Rb.;Naziv tijela;OIB;Adresa;Br. pošte;Grad;Telefon;Fax;Www;E-mail;Ime i prezime službenika;Tel. službenika;E-mail. službenika;Osnivač;Pravni status;Djelatnost;Zadnja izmjena;ROW
27;Agencija za razvoj Varaždinske županije d.o.o. - AZRA;86162581561;Kratka 1;42000;Varaždin;(+385 42) 422 200;(+385 42) 422 208;www.azra.hr;info@azra.hr;Ivana Gruber Osonjački;(+385 42) 422 200;ivana.gruber-osonjacki@azra.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2019-02-07 08:39:25;28
28;Agencija za razvoj Zadarske županije ZADRA NOVA;95315590590;Grgura Budislavića 99;23000;Zadar;(+385 23) 492 880;(+385 23) 492 881;www.zadra.hr;zadra@zadra.hr;Jadranka Petek;(+385 23) 492 880;jadranka.petek@zadra.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Regionalni razvoj;2017-02-08 11:31:04;29
29;Agencija za reviziju sustava provedbe programa Europske unije - ARPA;94432282335;Alexandera von Humboldta 4;10000;Zagreb;(+385 1) 4585 999;(+385 1) 4585 995;www.arpa.hr;vesna.vlasic@arpa.hr;Vesna Vlašić;(+385 1) 4585 968;vesna.vlasic@arpa.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Gospodarstvo;;30
30;Agencija za sigurnost željezničkog prometa;99256282044;Radnička cesta 39;10000;Zagreb;(+385 1) 6061 314;(+385 1) 6061 309;www.asz.hr;info@asz.hr;Tomislav Soldo;(+385 1) 6061 314;tomislav.soldo@asz.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Promet i komunikacije;;31
31;Agencija za strukovno obrazovanje i obrazovanje odraslih - ASOO;40719411729;Amruševa 4;10000;Zagreb;"(+385 1) 6274 666; (+385 1) 6274 603";(+385 1) 6274 606;www.asoo.hr;ured@asoo.hr;Nevenka Ćurković;(+385 1) 6274 672;nevenka.curkovic@asoo.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Odgoj, obrazovanje, znanost i sport;2018-01-29 08:23:23;32
32;Agencija za ugljikovodike;72156517632;Miramarska 24;10000;Zagreb;(+385 1) 6431 920;(+385 1) 6431 925;www.azu.hr;info@azu.hr;Željka Rukavina;(+385 1) 6431 921;zeljka.rukavina@azu.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Gospodarstvo;2018-02-16 15:05:19;33
33;Agencija za vodne putove;24329099782;Parobrodarska 5;32000;Vukovar;(+385 32) 450 613;(+385 32) 450 653;www.vodniputovi.hr;vodniputovi@vodniputovi.hr;Mario Knežević;(+385 32) 450 046;sluzbenikzainformiranje@vodniputovi.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Promet i komunikacije;;34
34;Agencija za zaštitu osobnih podataka;28454963989;Fra Grge Martića 14;10000;Zagreb;(+385 1) 4609 000;(+385 1) 4609 099;www.azop.hr;azop@azop.hr;Luciana Grdović;(+385 1) 4609 000;szinfo@azop.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Javna uprava i politički sustav;2019-02-19 08:24:20;35
35;Agencija za zaštitu tržišnog natjecanja - AZTN;54882480048;Savska cesta 41/XIV;10000;Zagreb;(+385 1) 6176 448;(+385 1) 6176 450;www.aztn.hr;agencija.ztn@aztn.hr;Branka Erić;(+385 1) 6172 133;branka.eric@aztn.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Gospodarstvo;2019-01-18 10:45:41;36
36;Agencija za znanost i visoko obrazovanje - AZVO;83358955356;Donje Svetice 38/V;10000;Zagreb;"(+385 1) 6274 800; (+385 1) 6274 895";(+385 1) 6274 801;www.azvo.hr;"ured@azvo.hr; javnost@azvo.hr";Mirjana Gopić;(+385 1) 6274 817;mirjana.gopic@azvo.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Odgoj, obrazovanje, znanost i sport;2019-02-04 14:57:04;37
37;AGM d.o.o. za izdavaštvo i usluge;37620818018;Mihanovićeva 28;10000;Zagreb;(+385 1) 4856 307;(+385 1) 4856 316;www.agm.hr;agm@agm.hr;Renata Rimac;(+385 1) 4856 307;renata.rimac@agm.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Trgovačka društva;Kultura i umjetnost;2016-10-07 15:30:24;38
38;Akademija primijenjenih umjetnosti Sveučilišta u Rijeci;55704161999;Slavka Krautzeka 83;51000;Rijeka;(+385 51) 228 880;(+385 51) 322 363;www.apuri.hr;dekanat@apuri.hr;Zvjezdana Nikolić;(+385 51) 228 881;zvjezdana.nikolic@apuri.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;39
39;AKD-Zaštita d.o.o.;9253797076;Savska cesta 28;10000;Zagreb;(+385 1) 4800 200;(+385 1) 4800 272;www.akd-zastita.hr;akd-zastita@akd-zastita.hr;Ivan Bartulović;(+385 1) 4800 246;"sluzbenikzainformiranje@akdz.hr; ivan.bartulovic@akdz.hr";Republika Hrvatska;Trgovačka društva;Javni red i sigurnost;2019-01-28 08:52:08;40
40;Albanež d.o.o. javna odvodnja;18426902929;Pomer 1;52100;Pula;(+385 52) 573 136;(+385 52) 574 046;www.albanez.hr;edo.krajcar@albanez.hr;Edo Krajcar;(+385 52) 573 136;edo.krajcar@albanez.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-11-21 15:43:03;41
41;Ambalaža d.o.o. Lanišće;11366443170;Lanišće 127;52422;Lanišće;"(+385 52) 661 024; (+385 52) 661 061";(+385 52) 661 024;portal.hrsume.hr/index.php/hr/ambalaa-doo;direkcija@hrsume.hr;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Trgovačka društva;Poljoprivreda, šumarstvo i veterinarstvo;2016-10-21 14:50:30;42
42;Ansambl narodnih plesova i pjesama Hrvatske LADO;28251263363;Trg Republike Hrvatske 6a;10000;Zagreb;(+385 1) 4828 472;(+385 1) 4828 474;www.lado.hr;lado@lado.hr;Livija Zgurić;(+385 91) 2746 001;livija.zguric@lado.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2018-01-11 09:31:36;43
43;Aquacity d.o.o. za ugostiteljstvo, turizam i sportsku rekreaciju;8191654354;Hallerova aleja 8;42000;Varaždin;(+385 42) 350 658;;www.aquacity.hr;info@aquacity.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Turizam;2018-02-09 10:44:19;44
44;Aquatehnika d.o.o.;90170806233;Trg Pavla Štoosa 41;42000;Varaždin;(+385 42) 332 630;(+385 42) 330 649;www.aquatehnika.com;info@aquatehnika.com;Zvonimir Salkić;(+385 99) 3292 411;zsalkic@aquatehnika.com;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-10-14 12:56:44;45
45;Arburoža d.o.o.;65785118677;Čiponjac jug 6;53291;Novalja;(+385 53) 661 824;(+385 53) 661 892;www.arburoza.hr;info@arburoza.hr;Ivan Dabo;(+385 53) 661 819;pravnik@arburoza.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-01-18 12:28:35;46
46;Argyruntum d.o.o.;12144049303;Trg Tome Marasovića 1;23244;Starigrad Paklenica;(+385 23) 359 264;(+385 23) 359 108;www.argyruntum.hr;argyruntum@argyruntum.hr;Marina Tomić;(+385 23) 359 264;argyruntum@argyruntum.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-01-10 12:42:33;47
47;Arheološki muzej Istre;76185043859;Carrarina ulica 3;52100;Pula;(+385 52) 351 300;(+385 52) 351 333;www.ami-pula.hr;"arheoloski-muzej-istre@pu.t-com.hr; darko.komso@ami-pula.hr";Nevenka Dadić;(+385 52) 351 303;tajnica.ami@gmail.com;Republika Hrvatska;Ustanove;Kultura i umjetnost;2019-02-07 08:40:20;48
48;Arheološki muzej Narona;85570198172;Naronski trg 6;20352;Vid;"(+385 20) 691 596; (+385 20) 687 149";(+385 20) 691 597;www.a-m-narona.hr;info@a-m-narona.hr;Maja Bebić;(+385 20) 687 149;maja.bebic@a-m-narona.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2019-01-28 11:43:54;49
49;Arheološki muzej u Splitu;57340203536;Zrinsko-Frankopanska 25;21000;Split;(+385 21) 329 340;(+385 21) 329 360;www.armus.hr;info@armus.hr;Maja Zokić;(+385 21) 329 345;maja.zokic@armus.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;;50
50;Arheološki muzej u Zagrebu;79157146686;Trg Nikole Šubića Zrinskog 19;10000;Zagreb;"(+385 1) 4873 000; (+385 1) 4873 101";(+385 1) 4873 102;www.amz.hr;amz@amz.hr;Sanja Mijač Božek;(+385 99) 2180 012;sbozek@amz.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;51
51;Arheološki muzej Zadar;88252913683;Trg opatice Čike 1;23000;Zadar;"(+385 23) 250 516; (+385 23) 250 542";(+385 23) 251 033;www.amzd.hr;ravnatelj@amzd.hr;Marina Brkić;(+385 23) 250 613;mbrkic@amzd.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;;52
52;Art-kino;12254758142;Krešimirova 2;51000;Rijeka;(+385 51) 323 262;(+385 51) 323 275;www.art-kino.org;ured@art-kino.hr;Andrea Valušek;(+385 51) 323 262;pravnik@art-kino.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-23 13:37:05;53
53;Auto promet Sisak d.o.o.;71445870691;Zagrebačka 19;44000;Sisak;(+385 44) 526 350;(+385 44) 526 360;www.auto-promet-sisak.hr;uprava@auto-promet-sisak.hr;Elizabeta Kalvarešin;(+385 44) 526 350;uprava@auto-promet-sisak.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2016-02-01 13:06:52;54
54;Autocesta Rijeka - Zagreb d.d.;96330310281;Širolina 4;10000;Zagreb;(+385 1) 6515 100;(+385 1) 6515 110;www.arz.hr;arz@arz.hr;Marija Leko;(+385 1) 6515 164;sluzbenikzainformiranje@arz.hr;Republika Hrvatska;Trgovačka društva;Promet i komunikacije;;55
55;Autocesta Zagreb - Macelj d.o.o.;82667270868;Garićgradska 18;10000;Zagreb;(+385 1) 3689 600;(+385 1) 3689 620;www.azm.hr;office@azm.hr;Nikolina Kotur;(+385 1) 3689 600;sluzbenikzainformiranje@azm.hr;Republika Hrvatska;Trgovačka društva;Promet i komunikacije;;56
56;Azelija eko d.o.o.;48386413757;Ulica akademika Milana Heraka 11;47280;Ozalj;(+385 47) 731 422;(+385 47) 731 685;www.azelija-eko.hr;info@azelija-eko.hr;Miroslav Cigić;(+385 47) 731 422;miroslav@azelija-eko.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2019-01-31 09:46:04;57
57;AZRRI- Agencija za ruralni razvoj Istre d.o.o. Pazin;90943600495;Ulica prof. Tugomila Ujčića 1;52000;Pazin;(+385 52) 351 570;(+385 52) 616 610;www.azrri.hr;info@azrri.hr;Aleksandra Dušić Širol;(+385 52) 351 570;info@azrri.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Poljoprivreda, šumarstvo i veterinarstvo;2018-01-16 11:07:53;58
58;Baranjska čistoća d.o.o. za održavanje čistoće i odlaganje komunalnog otpada Beli Manastir;48154012452;Republike 11;31300;Beli Manastir;(+385 31) 700 810;(+385 31) 700 809;www.baranjskacistoca.hr;info@baranjskacistoca.hr;Ružica Bartolić;(+385 99) 3125 472;ruzica@baranjskacistoca.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-01-11 09:31:29;59
59;Baranjska razvojna agencija Grada Belog Manastira;2079034243;Kralja Tomislava 53;31300;Beli Manastir;(+385 31) 710 217;(+385 31) 710 213;www.bara-bm.hr;bara@beli-manastir.hr;Bojana Tešić;(+385 31) 710 217;bara@beli-manastir.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Regionalni razvoj;2016-12-27 15:15:40;60
60;Baranjski vodovod d.o.o. za vodoopskrbu i odovodnju;15843910109;Alojzija Stepinca 7;31300;Beli Manastir;(+385 31) 790 500;(+385 31) 790 515;www.baranjski-vodovod.hr;info@baranjski-vodovod.hr;Ivana Guzić Samardžija;(+385 31) 790 506;ivanag@baranjski-vodovod.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;;61
61;Benković d.o.o. za usluge;11321589428;Šetalište kneza Branimira 12;23420;Benkovac;"(+385 23) 684 153; (+385 23) 681 073";(+385 23) 684 153;www.benkovic.hr;katusa@benkovac.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-02-09 10:47:39;62
62;Bicro biocentar d.o.o.;47298210538;Borongajska cesta 83h;10000;Zagreb;"(+385 1) 6458 644; (+385 1) 6458 640";;www.biocentre.hr;sluzbenik.info@biocentre.hr;"Marina Gajski Živčec; Andrea Žaja";"(+385 1) 6458 470; (+385 1) 6458 471";"marinagz@biocentre.hr; andrea.zaja@biocentre.hr";Republika Hrvatska;Trgovačka društva;Gospodarstvo;2018-07-05 15:47:58;63
63;Bikarac d.o.o.;68212264037;Stjepana Radića 100;22000;Šibenik;(+385 22) 338 363;(+385 22) 662 992;www.bikarac.hr;tajnica@bikarac.hr;Ivana Smoje;(+385 22) 338 363;tajnica@bikarac.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-01-26 08:42:58;64
64;BINA Istra d.d.;13439120211;Savska 106;10000;Zagreb;(+385 1) 6138 300;(+385 1) 6138 301;www.bina-istra.hr;sluzbenikzainformiranje@bina-istra.com;Tea Balde;(+385 52) 601 138;sluzbenikzainformiranje@bina-istra.com;Republika Hrvatska;Trgovačka društva;Promet i komunikacije;2016-12-01 13:40:30;65
65;Birotehnika - Centar za dopisno obrazovanje odraslih;84375283263;Gundulićeva 24/III;10000;Zagreb;(+385 1) 4855 525;(+385 1) 4855 522;www.birotehnika.hr;tajnistvo@birotehnika.hr;Maja Vlajnić;(+385 1) 4855 596;tajnistvo@birotehnika.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-02-16 13:28:38;66
66;Biskupijska klasična gimnazija Ruđera Boškovića s pravom javnosti;53245696677;Poljana Ruđera Boškovića 6;20000;Dubrovnik;(+385 20) 324 062;;www.gimnazija-klasicna-rboskovic-du.skole.hr;ss-dubrovnik-503@skole.t-com.hr;;;;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;;67
67;Bjelovarski sajam d.o.o.;95270568579;Dr. Ante Starčevića 8;43000;Bjelovar;(+385 43) 238 840;(+385 43) 238 841;www.bj-sajam.hr;bj-sajam@bj-sajam.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;;68
68;Bjelovarsko-bilogorska županija;12928625880;Dr. Ante Starčevića 8;43000;Bjelovar;(+385 43) 221 900;(+385 43) 244 450;www.bbz.hr;kabinet.zupana@bbz.hr;Romana Pavlović;(+385 43) 221 924;romana.pavlovic@bbz.hr;Republika Hrvatska;Jedinica lokalne ili područne (regionalne) samouprave;Javna uprava i politički sustav;;69
69;Bjelovarsko-bilogorske vode d.o.o.;29831668155;Dr. Ante Starčevića 8;43000;Bjelovar;(+385 43) 221 902;(+385 43) 221 914;www.bbv.hr;bjelovarsko-bilogorske.vode@bbz.hr;Marijan Mamić;(+385 98) 621 813;bjelovarsko-bilogorske.vode@bbz.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-02-15 10:50:21;70
70;Bolnica za ortopediju i rehabilitaciju Prim. dr. Martin Horvat Rovinj;6628576557;Luigi Monti 2;52210;Rovinj;(+385 52) 811 011;(+385 52) 813433;www.bolnica-rovinj.hr;bolnica-rovinj@pu.t-com.hr;Josip Kovačević;(+385 52) 537105;josip.kovacevic@bolnica-rovinj.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Zdravstvo;2017-02-13 11:50:39;71
71;Boninovo d.o.o. za obavljanje pogrebnih usluga;74294668320;Između tri crkve 1;20000;Dubrovnik;(+385 20) 416 204;(+385 20)  416 217;www.boninovo.hr;boninovo.doo@du.t-com.hr;Ljubomir Štefi;(+385 20) 416 276;boninovo.doo@du.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-02-09 10:49:07;72
72;Borovo d.d. proizvodnja i promet obuće, gumarskih i ostalih proizvoda;73002202488;Dr. Ante Starčevića 2/D;32010;Vukovar;(+385 32) 422 600;(+385 32) 422 604;www.borovo.hr;info@borovo.hr;Goran Bilić;(+385 32) 373 226;goran.bilic@borovo.hr;Republika Hrvatska;Trgovačka društva;Gospodarstvo;2018-03-09 11:33:03;73
73;Bošana d.o.o. za turizam i usluge;47665065525;Kralja Petra Svačića 26;23210;Biograd na Moru;(+385 23) 386 542;;www.bosana.hr;nrunoslav.pesic@bosana.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Turizam;;74
